Fe2O3,MnO,P2O5,SiO2,TiO2,ZrO2,Al2O3,CaO,Na2O,MgO,K2O,Fe2O3_mol,MnO_mol,P2O5_mol,SiO2_mol,TiO2_mol,ZrO2_mol,Al2O3_mol,CaO_mol,Na2O_mol,MgO_mol,K2O_mol,lCaO,NOTES,SOIL_NAME,PEDON_ID,site_id,Taxonomy,tax_min,min_simp,tax_order,Marbut,tax_suborder,tax_grtgrp,tax_sbgrp,tax_ps,tax_cecactivitycl,tax_reaction,tax_tempclass,tax_moistsubclass,tax_tempregime,tax_editionused,drainagecl,siteperm,cl_MAP,cl_MAT,cl_PEindex,org_NASISPEDONCover1,org_NASISPEDONCover2,org_ANTHRO,org_SOURCE,org_NLCD2001,org_NLCD2001code,r_lat,r_lon,r_slope,r_aspect,r_elev,r_1kmdem_elev,pm_kind1,pm_kind2,pm_origin,pm_simp1,pm_simp2,pm_sand,pm_silt,pm_clay,CLAY_PCT,USDA_Texture,Text_simp,t_age,SAMPLE_ID,HORIZON,Horiz_Simp,TOP_DEP_CM,BOT_DEP_CM,Fe,m_Fe2O3,Mn,m_MnO,P,m_P2O5,Si,m_SiO2,Ti,m_TiO2,Zr,m_ZrO2,Al,m_Al2O3,Ca,m_CaO,Na,m_Na2O,Mg,m_MgO,K,m_K2O,log_SB_,SB,mSB,CIA,mCIA,CIA_K,mCIA_K,CALMAG,mCALMAG,Na_K,mNa_K,Al__Al_Na_K_,mAl__Al_Na_K_,MgNa,mMgNa,Al__Al_Ca_,mAl__Al_Ca_,Al__Al_Na_,mAl__Al_Na_,Al__Al_Mg_,mAl__Al_Mg_,Al__Al_K_,mAl__Al_K_,AG_PPM,AS_PPM,BA_PPM,BE_PPM,CD_PPM,CO_PPM,CR_PPM,CU_PPM,HG_PPB,tblMinorsMAP_122011_MN_PPM,MO_PPM,NI_PPM,tblMinorsMAP_122011_P_PPM,PB_PPM,SB_PPM,SE_PPM,SN_PPM,SR_PPM,V_PPM,W_PPM,ZN_PPM,ID,PH_H2O,PH_CACL2,PH_KCL,ORG_C_PCT,TOTAL_C_PCT,TOTAL_N_PCT,CEC7_CM_KG,CEC8_CM_KG,EX_CA,EX_MG,EX_NA,EX_K,BASES7_PCT,CACO3_PCT,ACIDITY,KCl_AL,SAND_PCT,SILT_PCT,Field129,W_CLAY_PCT,FINECl_PCT,CARCl_PCT,BDT_GCM_3,WRT_PCT,WR15_PCT,ECSP_DS_M,FECD_PCT,ALCD_PCT,MNCD_PCT,FEOX_PCT,SIOX_PCT,MN_OX_PPM,ALOX_PCT,POX_PPM,COUNTY,DATE_POSTED,Salts,lCaO_mol,factor1,factor2,factor3,factor4,P_cl_MAT,P_cl_MAP,R_cl_MAT,R_cl_MAP,LCLM_cl_MAT,LCLM_cl_MAP,UCLM_cl_MAT,UCLM_cl_MAP,SS
2.92,0.05,0.18,59.81,0.44,0.02,10.8,8.81,1.24,1.55,2.38,0.18,0.01,0.01,9.96,0.06,0,1.06,1.57,0.2,0.38,0.25,2.18,,Rosebud,01P0163,-108631,"Fine-loamy, mixed, superactive, mesic Calcidic Argiustolls",Mixed,Mixed,Mollisols,oll,Ustolls,Argiustolls,Calcidic Argiustolls,fine-loamy,superactive,,,,mesic,,Well drained,Moderate,468.34,8.62,37,,,Unknown,Unknown,Cultivated Crops,82,41.231,-102.999417,3,45,1333,1312,Loess,,Sandstone,unconsol,Loess,27.4,56.3,16.3,16.5,silt loam,silt,,01P01086,Bt,Bt,18,25,2.041416,0.018277979,0.041346,0.000752596,0.078732,0.000277333,27.961088,0.995502895,0.265869,0.005552858,0.013607,0.00014917,5.713867,0.105875176,6.289491,0.15701711,0.919485,0.019996543,0.934008,0.038430924,1.974593,0.025253088,0.086773282,1.221162001,0.602038888,46.49398376,34.35922554,51.80104673,37.42642526,51.04281142,35.13674777,0.521017245,0.791845468,74.89735151,70.05810519,79.47279478,64.43911937,55.07653614,40.27321523,89.70156857,84.11355374,87.45199275,73.36846903,81.94350397,80.7416899,-99999,-99999,-99999,-99999,0.26,5.59,19.67,10.97,10,280.46,-99999,15.61,685.38,8.54,-99999,-99999,-99999,-99999,-99999,-99999,43.72,1204,8,7.5,-99999,-99999,2.41,0.12,21.5,-99999,-99999,3.8,0.2,1.6,100,14,-99999,-99999,27.4,56.3,16.3,-99999,3.9,5.2,1.21,31.3,15.3,0.5,0.4,0.1,-11111,0.04,0.09,-99999,0.19,-99999,CHEYENNE,"36,403",No,0.451138233,-1.162167046,-0.425735273,-1.170333793,-0.153367428,10.58952996,419.4082275,-1.969529962,48.93177249,6.983241697,15.55953944,14.19581823,823.2569156,2.92508552
3.72,0.1,0.11,75.44,0.6,0.02,11.35,1.26,1.3,1.04,2.49,0.23,0.01,0,12.56,0.07,0,1.11,0.23,0.21,0.26,0.26,0.23,,Lazarus,02N0599,-138997,"Fine-silty, mixed, superactive, mesic Pachic Argiustolls",Mixed,Mixed,Mollisols,oll,Ustolls,Argiustolls,Pachic Argiustolls,fine-silty,superactive,,mesic,,mesic,,Well drained,Moderate,427.77,10.045,33,,,Unknown,Unknown,Grassland,71,35.185777,-106.069166,1,135,1970,1955,Alluvium,,Sandstone,unconsol,Alluvium,26.6,46.6,26.8,38.2,loam,loam,,02N02996,Bt1,Bt,36,81,2.598414884,0.023265112,0.074279431,0.001352063,0.046716651,0.000164559,35.26857637,1.255672521,0.357718474,0.007471198,0.011106636,0.000121759,6.008483305,0.111334273,0.903287938,0.022550579,0.964226452,0.02096956,0.625829119,0.025750519,2.068776156,0.026457597,0.638336267,4.348467882,2.050948956,69.18340047,61.40479827,81.57337653,71.89609384,83.13750646,69.7428598,0.52149552,0.792572353,74.9606027,70.12677649,82.92437483,70.44049811,89.97665997,83.15673628,89.72707291,84.15045173,91.62315054,81.21562653,81.99791075,80.79886939,-11111,12.59,226.53,1.05,0.49,9.93,21.38,40.9,20,713.28,-11111,16.85,379.53,13.45,-11111,166.26,1.48,23.46,40.32,1.15,86.45,3158,8,7.5,-99999,-99999,0.9,0.108,17.1,-99999,19.2,1.2,0,0.7,123,,3.4,-99999,26.6,46.6,26.8,-99999,15.2,-99999,1.22,22.5,11.3,-99999,0.9,0.1,0.1,-99999,-99999,-99999,-99999,-99999,Santa Fe,"38,053",No,-1.489455821,-0.978842727,-0.490789066,0.597690234,-0.37882071,10.03545514,842.9880474,0.009544856,-415.2180474,7.459806443,541.2825532,12.61110385,1144.693542,1.699745738
3.26,0.05,0.12,73.57,0.55,0.02,9.58,2.79,1.11,0.96,2.27,0.2,0.01,0,12.24,0.07,0,0.94,0.5,0.18,0.24,0.24,1.03,,Tapia,02N0607,-139160,"Fine-loamy, mixed, superactive, mesic Petronodic Ustic Calciargids",Mixed,Mixed,Aridisols,id,Argids,Calciargids,Petronodic Ustic Cal,fine-loamy,superactive,,mesic,,mesic,,Well drained,Moderately rapid,397.1,9.96,30,,,Unknown,Unknown,Grassland,71,35.199861,-105.919805,2,180,2023,1987,Eolian,,Mixed,unconsol,Eolian,42.7,30.4,26.9,-99999,loam,loam,,02N03053,Bt,Bt,5,20,2.281602631,0.020428509,0.037777934,0.000687649,0.051193306,0.000180328,34.39247239,1.224480457,0.330546307,0.006903689,0.013343419,0.00014628,5.071091601,0.093964861,1.994674456,0.049797037,0.826287704,0.017969731,0.578631108,0.023808498,1.881976131,0.02406861,0.439765505,2.752741975,1.324561349,60.81413089,50.57305716,71.03701243,58.09924846,71.85836369,56.07485732,0.491249614,0.746604424,73.91605571,69.09018323,82.20938973,69.22257406,77.4312267,65.36144971,89.58580816,83.94622226,90.89604902,79.7844788,80.86442066,79.60865708,0.05,12,243.69,0.84,0.32,7.18,21.19,20.05,25,346.68,-11111,15.25,369.27,7.75,-11111,135.36,0.45,57.05,43.59,0.29,66.1,3188,8,7.6,-99999,-99999,1.42,0.114,18.4,-99999,50.9,4.3,0,0.9,305,3,-99999,-99999,42.7,30.4,26.9,-99999,10.2,2.4,1.21,26.1,12,0.58,0.9,0,0,-99999,-99999,-99999,-99999,-99999,Santa Fe,"38,053",No,-0.697261056,-1.079006702,0.052518822,0.301927012,-0.105246891,8.663466406,399.6043616,1.296533594,-2.504361627,5.986719649,74.77570389,11.34021316,724.4330194,1.269250519
1.06,0,0.03,60.17,0.16,0.01,4.66,16.6,0.01,0.73,1.01,0.07,0,0,10.02,0.02,0,0.46,2.96,0,0.18,0.11,2.81,,Woodie,03N1012,-158531,"Fine-loamy, carbonatic Ustic Argicryolls",Carbonati,Carbonati,Mollisols,oll,Cryolls,Argicryolls,Ustic Argicryolls,fine-loamy,,,,Ustic,cryic,ninth edition,Well drained,,297.46,4.35,32,Grass/herbaceo,Grassland rangeland,Unknown,Unknown,Shrub/Scrub,52,45.145555,-112.8875,35,340,1972,1950,Alluvium,,Mixed,unconsol,Alluvium,58.2,20.2,21.6,36.5,sandy clay l,sand,,03N05142,Btk,Bt,13,36,0.7432,0.0066543,0.0024,0.0000437,0.0146,0.0000514,28.1311,1.001555858,0.098,0.002046798,0.0062,0.000068,2.4649,0.045673398,11.8567,0.296002454,0.0063,0.00013701,0.4429,0.018223673,0.8422,0.010770903,-0.46950118,0.339233567,0.17296715,20.90264745,12.95391412,21.89996179,13.36210636,21.17694664,12.69059695,0.008369709,0.012720339,81.98815105,80.72170342,86.24072465,71.32670264,21.90871078,13.36746446,99.81798526,99.70092049,86.37655789,71.47964297,82.11090903,80.91764248,0.35,7.38,55,0.58,0.22,1.94,10.46,6.79,19,39.15,-11111,6.26,194.59,1.33,-11111,115.19,-11111,107.35,19.67,-11111,18.07,5389,8,7.7,-99999,-99999,4.08,0.086,13.2,-99999,53.5,2.7,0,0.2,427,25,-99999,-99999,58.2,20.2,21.6,-99999,-99999,8.6,1.51,17,13.6,-99999,0.1,0,0,0.01,0.02,40.3,0.02,0,Beaverhead,"38,493",Ye,1.085151196,-1.211089649,2.243283249,-2.81240746,-0.159703432,6.322670625,306.96855,-1.972670625,-9.508549971,0.84696006,-205.9837818,11.79838119,819.9208817,14.43419878
2.98,0.06,0.04,66.19,0.37,0.01,8.71,5.36,0.95,1.2,1.83,0.19,0.01,0,11.02,0.05,0,0.85,0.96,0.15,0.3,0.19,1.68,,Proposal,03N1017,-158536,"Fine-loamy, mixed, superactive Oxyaquic Haplocryolls",Mixed,Mixed,Mollisols,oll,Cryolls,Haplocryolls,Oxyaquic Haplocryoll,fine-loamy,superactive,,,,cryic,ninth edition,,,318.27,2.56,56,,Hayland,Unknown,Unknown,Grassland,71,45.513889,-113.464444,1,0,1890,1919,Alluvium,,Mixed,unconsol,Alluvium,46.9,27.2,25.9,23.2,sandy clay l,sand,,03N05176,Bw,Bw,59,79,2.083,0.018650305,0.0463,0.000842771,0.0191,0.0000673,30.9456,1.101760932,0.2242,0.004682572,0.0058,0.0000636,4.6105,0.085430323,3.8259,0.095513574,0.7065,0.015364642,0.7252,0.029839258,1.5215,0.019458477,0.205745344,1.60599927,0.772918932,51.68886452,39.59378241,57.9969498,43.51839375,57.04598555,40.52995733,0.519547491,0.789611726,75.77196305,71.04189401,80.16715076,65.39658663,61.92321193,47.21370786,90.14488387,84.75653827,87.86817941,74.11350156,82.61567389,81.44846991,0.26,9.52,242.59,0.85,0.23,7.35,23.31,10.77,11,430.66,-11111,16.06,273.76,5.09,-11111,79.14,-11111,222.07,36.4,0.29,57.19,5420,8,7.8,-99999,-99999,1.29,0.047,16.4,-99999,53.6,5.4,0.1,0.9,366,8,-99999,-99999,46.9,27.2,25.9,-99999,-99999,3.2,1.44,20.6,12.8,-99999,0.2,0,0,0.07,0.07,311.4,0.09,134.9,Beaverhead,"38,493",No,-0.045948179,-1.002093272,0.48759022,-0.470613961,0.004387651,8.340875663,366.0077512,-5.780875663,-47.73775124,5.33218542,23.23899958,11.34956591,708.7765029,1.4634319
2.69,0.04,0.03,73.25,0.37,0.01,7.52,5.02,0.51,1.87,2,0.17,0.01,0,12.19,0.05,0,0.74,0.89,0.08,0.46,0.21,1.61,,Underton,04N0771,-156972,"Loamy-skeletal, carbonatic, thermic Argic Petrocalcids",Carbonati,Carbonati,Aridisols,id,Calcids,Petrocalcids,Argic Petrocalcids,loamy-skeletal,not used,not used,thermic,Aridic,thermic,,Well drained,Slow,158.02,19.19,9,,,Unknown,Unknown,Shrub/Scrub,52,36.742472,-114.290333,2,178,589,660,Alluvium,,Cherty li,unconsol,Alluvium,58.6,28.3,13.1,5.3,sandy loam,sand,,04N04381,Btk,Bt,6,18,1.881605634,0.016847104,0.033399001,0.000607942,0.012911107,0.0000455,34.24282315,1.219152472,0.223090355,0.004659397,0.010708476,0.000117394,3.978788674,0.073725019,3.583031115,0.089450353,0.375875963,0.00817438,1.125605943,0.04631446,1.661417666,0.021247886,0.155853218,1.431703933,0.661609375,49.97615525,38.27929551,57.64691426,43.02604349,52.20229673,35.19264786,0.253134169,0.384714991,74.981938,71.4754821,76.0038229,57.50159888,59.9772183,45.1814621,93.68572318,90.01899868,80.10735697,61.41731002,78.97297122,77.62742366,0.3,7.64,171.49,0.8,0.28,5.43,20.35,12.9,13,307.46,-11111,13.94,174.31,6.83,-11111,159.18,-11111,165.83,34.57,0.99,58.55,4157,8,7.9,-99999,-99999,1.06,0.049,9.1,-99999,48.6,3.5,0.7,0.7,588,8,-99999,-99999,58.6,28.3,13.1,8.8,3.1,0,1.39,13.6,6.6,2.97,0.7,0,0,0.09,0.08,114.4,0.09,0,CLARK,"37,015",Ye,-0.111532791,-1.172194181,0.897868828,-0.157025183,0.299726349,12.79328742,345.9712205,6.396712583,-187.9512205,8.936347959,-78.25087167,16.65022688,770.1933126,2.294700424
1.6,0.02,0.03,78.05,0.27,0,6.31,1.57,0.96,0.36,2.07,0.1,0,0,12.99,0.03,0,0.62,0.28,0.15,0.09,0.22,0.45,,M-NORT,04N0949,-162863,"Sandy, mixed, thermic Ustic Haplocambids",Mixed,Mixed,Aridisols,id,Cambids,Haplocambids,Ustic Haplocambids,sandy,,,thermic,Aridic,thermic,ninth edition,,,285.34,15.375,16,,,Unknown,Unknown,Shrub/Scrub,52,32.61861,-106.785833,0.803669,153.55484,1330,1331,Alluvium,E,,unconsol,Alluvium,85.5,6,8.5,-99999,loamy sand,sand,,04N05200,2Bk,Bk,75,100,1.1175,0.010005624,0.0152,0.000276676,0.014,0.0000493,36.4874,1.299066485,0.1623,0.003389748,0.0017,0.0000186,3.3421,0.061927487,1.1223,0.028018214,0.7107,0.015455982,0.2175,0.008949309,1.7168,0.021956171,0.452024848,2.831554,1.43681467,57.86724293,48.62478899,71.40063291,58.75379396,76.57206112,62.61942596,0.463181979,0.703947046,67.6014235,62.33915046,82.72407247,71.73114214,80.07465527,68.84985794,86.82717114,80.02676577,94.59621381,87.37342942,75.32698044,73.8254492,0.07,1.2,86.31,0.36,0.12,2.87,11.99,8.48,6,136.27,-11111,6.42,115.66,2.96,-11111,38.44,0.12,-99999,23.58,-11111,28.4,4241,8,8,-99999,-99999,0.42,0.014,5.5,-99999,36.9,1.2,0,0.5,-99999,2,-99999,-99999,85.5,6,8.5,-99999,4.8,0.7,1.4,13.7,3.6,3.52,0.3,0,0,0.06,0.04,61.8,0.08,0,Dona Ana,"38,053",Ye,-1.272361762,-1.655385284,0.822097714,0.574945308,0.011423752,13.45789711,330.4034514,1.917102894,-45.06345136,10.21511592,-35.7221234,16.70067829,696.5290261,3.746837698
3.34,0.03,0.04,72.54,0.57,0.03,10.4,4.64,0.78,1.08,2.12,0.21,0,0,12.07,0.07,0,1.02,0.83,0.13,0.27,0.22,1.54,,Conlen,04N1153,-159827,"Coarse-silty, mixed, superactive, mesic Aridic Calciustolls",Mixed,Mixed,Mollisols,oll,Ustolls,Calciustolls,Aridic Calciustolls,coarse-silty,superactive,not used,mesic,Aridic,mesic,tenth edition,Well drained,,569.52,13.525,37,Grass/herbaceo,Grassland rangeland,Unknown,Unknown,Grassland,71,36.517499,-100.424055,2,180,835,822,Eolian,,Calcareou,unconsol,Eolian,17.1,48.9,34,-99999,silty clay l,silt,,04N06684,Bk1,Bk,28,49,2.3387,0.020939735,0.023,0.000418655,0.019,0.0000669,33.9107,1.207327841,0.3442,0.007188855,0.0202,0.000221447,5.5045,0.101995708,3.3167,0.082801398,0.5766,0.012539635,0.6513,0.026798551,1.7587,0.02249203,0.342917966,2.202510391,1.065373675,57.97281589,46.39779721,65.73667198,51.68612137,64.50166263,48.20311974,0.366832594,0.557514612,78.2191907,74.43454923,84.84693033,72.16648815,69.13297347,55.19334686,93.046353,89.05173273,90.59120865,79.19274435,83.07541957,81.93233279,,,,,,,,,,,,,,,,,,,,,,4401,8,7.5,-99999,-99999,1.8,0.139,21.7,-99999,55.5,5.2,0,0.7,283,7,-99999,-99999,17.1,48.9,34,-99999,-99999,3.6,1.34,24.5,17.3,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Beaver,"38,053",Ye,-0.1887716,-0.891051457,0.577462309,-0.073364575,-0.229265979,9.306269276,495.1060235,4.218730724,74.41397655,6.221986439,139.2421788,12.39055211,850.9698681,1.185380667
1.11,0.01,0.03,52.87,0.27,0.02,4.12,22.46,0.42,0.44,1.34,0.07,0,0,8.8,0.03,0,0.4,4,0.07,0.11,0.14,3.11,,snd,04N1154,-159844,"Coarse-loamy, mixed, superactive, thermic Aridic Calciustepts",Mixed,Mixed,Inceptisols,ept,Ustepts,Calciustepts,Aridic Calciustepts,coarse-loamy,superactive,not used,thermic,Aridic,thermic,tenth edition,,,580.56,13.535,38,Grass/herbaceo,Grassland rangeland,Unknown,Unknown,Grassland,71,36.538944,-100.355917,6,31,811,809,Alluvium,,Sandstone,unconsol,Alluvium,41,38.8,20.2,-99999,loam,loam,,04N06690,Bk1,Bk,16,37,0.775,0.006939024,0.0067,0.000121956,0.0116,0.0000409,24.7174,0.880017374,0.1641,0.003427342,0.0116,0.000127167,2.1784,0.040364692,16.0407,0.400455992,0.3096,0.00673304,0.2662,0.010953131,1.116,0.014272534,-0.627480047,0.235787052,0.121324905,14.52545371,8.740233291,15.24900489,9.018960225,15.23537099,8.934712695,0.310400063,0.471748075,70.02519926,65.77239176,82.73625179,69.53331918,15.48848547,9.156714705,90.79388403,85.70410916,90.31267821,78.65628315,75.37717394,73.87763803,,,,,,,,,,,,,,,,,,,,,,4407,8,7.5,-99999,-99999,5.45,0.09,6.5,-99999,46.6,0.6,0,0.2,729,39,-99999,-99999,41,38.8,20.2,-99999,-99999,13.3,1.31,18.9,8.7,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Beaver,"38,053",Ye,1.38738733,-1.537108005,1.784835524,-3.737675523,-0.120578185,13.09106665,547.4165144,0.443933355,33.14348556,7.643263408,36.16275356,18.53886988,1058.670275,19.53309628
3.33,0.07,0.21,56.5,0.49,0.02,10.02,10.94,0.87,1.45,2.21,0.21,0.01,0.01,9.4,0.06,0,0.98,1.95,0.14,0.36,0.23,2.39,,Walkerwells,08N0267,-273594,"Mixed, superactive, thermic Fluventic Haplocambids",Mixed,Mixed,Aridisols,id,Cambids,Haplocambids,Fluventic Haplocambi,,superactive,,thermic,Ustic,thermic,tenth edition,Well drained,Moderate,341.04,16.93,18,,,Unknown,Unknown,Shrub/Scrub,52,31.532597,-104.241875,0.44704,109.547035,1096.28186,1130,Alluvium,,Mixed,unconsol,Alluvium,15.2,47.5,37.3,13.2,silty clay l,silt,,08N01699,Bw,Bw,66,99,2.327,0.020834978,0.0549,0.000999311,0.0907,0.00031949,26.4139,0.940418123,0.2926,0.006111154,0.0128,0.000140323,5.3037,0.098274981,7.813,0.195051505,0.6465,0.014059789,0.8769,0.036081144,1.8361,0.0234819,0.018330433,1.043110779,0.510705445,41.67881036,29.70215602,45.9019486,31.97116768,44.70830428,29.83385098,0.393964638,0.598750072,76.4695948,72.35855617,81.16258447,66.21593234,47.81048466,33.50361666,91.99925528,87.48402746,87.32636783,73.14514406,81.91725865,80.71410886,,,,,,,,,,,,,,,,,,,,,,6471,8,7.8,-99999,-99999,3.3,0.102,25.6,-99999,63.1,1.2,0,1,255,19,-99999,-99999,15.2,47.5,37.3,-99999,5,-99999,1.29,27.2,15.8,1.39,0.5,0.1,0,-99999,-99999,-99999,-99999,-99999,Culberson,"38,493",No,0.6680471,-0.856339302,-0.122821225,-1.713294031,-0.23722057,13.70533874,377.7997755,3.224661263,-36.75977548,9.999862726,-32.31862422,17.41081475,787.9181752,3.74005209
4.81,0.03,0.05,74.97,1.03,0.02,8.53,0.19,0.1,0.27,0.61,0.3,0,0,12.48,0.13,0,0.84,0.03,0.02,0.07,0.06,-1.65,,Christiana Ta,08N0332,-278247,"Fine, kaolinitic, mesic Aquic Paleudults",Kaoliniti,Kaoliniti,Ultisols,ult,Udults,Paleudults,Aquic Paleudults,fine,,,mesic,Udic,mesic,tenth edition,Somewhat poorly drained,,1096.9,13.455,90,Grass/herbaceo,Other grass/herbaceous cover,Known,Urban,Deciduous Forest,41,38.908,-76.970805,6,,13,28,,,,,,34.3,39.8,25.9,2.9,loam,loam,,08N02120,Bt1,Bt,30,39,3.3615,0.030097455,0.0223,0.000405913,0.0199,0.0000701,35.0487,1.247844229,0.616,0.012865587,0.0128,0.000140323,4.5164,0.083686695,0.1371,0.003422701,0.0774,0.00168326,0.1598,0.00657517,0.503,0.006432872,1.408180189,25.59647664,10.84224937,90.43757671,87.88262693,96.64445034,94.24956846,94.91703557,89.32815572,0.172170214,0.261665434,92.31555294,91.15917021,95.85115385,91.0180879,97.80008683,96.07080184,98.79211011,98.02827574,96.98778478,92.71545053,93.36941703,92.86184813,-11111,1.52,111.42,0.86,-11111,12.35,28.23,14.55,23,208.58,-11111,12.5,224.52,18.29,-11111,0.63,-11111,-99999,62.96,0.09,15.57,6031,8,7.3,-99999,-99999,0.36,0.042,6,-99999,4.5,2.6,0,0.2,122,,1.5,0,34.3,39.8,25.9,-99999,11.4,-99999,1.87,14.3,9.8,-99999,2.8,0.1,0,-99999,-99999,-99999,-99999,-99999,District o,"38,493",No,-3.374786607,0.662819639,2.120678982,0.527791435,-0.039461137,13.06568764,1176.316354,0.389312357,-79.4163542,9.270159626,761.4915009,16.86121566,1591.141208,5.216730199
4.88,0.1,0.17,61.65,0.68,0.01,13.08,1.91,1.6,2.19,2.01,0.31,0.01,0.01,10.26,0.09,0,1.28,0.34,0.26,0.54,0.21,0.65,,Garrison,08N0409,-284415,"Loamy-skeletal, isotic, mesic Vitrandic Haploxerolls",Isotic,SRO,Mollisols,oll,Xerolls,Haploxerolls,Vitrandic Haploxerol,loamy-skeletal,,,mesic,Typic,mesic,tenth edition,Somewhat excessively drained,,467.21,8.755,55,,,Known,Urban,"Developed, Low Int",22,47.643125,-117.395094,0,,573,655,Ash mixed Loess over Glacioflu,,Mixed,unconsol,Ash,39.7,48.7,11.6,0.7,loam,loam,,08N02568,Bkq,Bk,31,63,3.4112,0.030542448,0.0808,0.001470753,0.0762,0.000268414,28.8208,1.026111352,0.4097,0.008556868,0.0084,0.0000921,6.9249,0.128315029,1.3652,0.034082211,1.1873,0.025820862,1.3178,0.054222524,1.6673,0.021323115,0.51488961,3.272575011,1.466930723,70.32702205,61.23617624,78.83910039,68.17358555,76.15424147,59.2351439,0.796767774,1.210932952,78.37948326,73.13105882,77.55775405,61.58379957,87.25360439,79.01306022,89.10101319,83.24798843,85.68686317,70.29514024,86.69099172,85.75021431,0.67,9.89,202.11,1.44,0.24,14.18,28.1,39.09,40,755.89,-11111,18.42,813.96,62.64,-11111,-11111,-11111,-99999,53.08,0.93,116.2,6280,8,7.4,-99999,-99999,0.96,0.1,12,-99999,17,3.8,0,0.4,177,,2.5,-99999,39.7,48.7,11.6,-99999,-99999,-99999,-99999,-99999,7.9,-99999,1.2,0.1,0.1,0.4,0.06,525.8,0.13,338.2,Spokane,"38,493",Ye,-1.076440975,-0.312235311,-0.946399324,0.051287748,0.145852096,9.031248437,584.4217202,-0.276248437,-117.2117202,6.286738925,260.7238666,11.77575795,908.1195739,1.017065838
4.6,0.18,0.09,51.28,0.65,0.02,11.32,10.87,0.15,1.22,0.95,0.29,0.03,0,8.54,0.08,0,1.11,1.94,0.02,0.3,0.1,2.39,,Fairlie (Inte,92P0596,-106017,"Fine, smectitic, thermic Udic Calciusterts",Smectitic,Smectitic,Vertisols,ert,Usterts,Calciusterts,Udic Calciusterts,fine,,,thermic,Udic,thermic,,Moderately well drained,Very slow,1010.5,18.195,65,Tree cover,Intermixed conifers and hardwoods,Unknown,Unknown,Cultivated Crops,82,32.9875,-96.764444,1,,213,213,,,,,,7.5,37.4,55.1,18.7,clay,clay,,92P03572,Bks,Bk,85,100,3.220353,0.028833684,0.139617,0.002541363,0.041105,0.000144792,23.974923,0.853582852,0.387737,0.008098156,0.016348,0.000179218,5.991665,0.111022638,7.763179,0.193807724,0.113907,0.002477198,0.737792,0.030357372,0.791577,0.010123485,0.131384358,1.353269699,0.652810543,48.59332263,34.97535606,50.66738697,36.12753243,48.3517043,33.12252422,0.161006085,0.244698117,91.09103494,89.8071957,89.15441045,77.17558259,51.01798643,36.42112209,98.66183824,97.81744371,90.24567143,78.52781891,92.23052284,91.64357463,-11111,-99999,265.74,1.63,0.35,11.59,48.66,14.07,46,1299.53,-99999,36.65,247.13,13.99,-99999,-99999,-99999,211.92,-99999,-99999,115.17,2349,8,7.5,-99999,0.6,2.67,-99999,53.9,-99999,84.3,1.5,0.1,0.8,100,18,-99999,-99999,7.5,37.4,55.1,-99999,5.7,3.9,1.23,38.2,28.5,-99999,0.8,0.1,0.1,-99999,-99999,-99999,-99999,-99999,Collin,"36,707",Ye,0.661650003,0.6462821,0.824985004,-2.344670762,-0.843025666,18.83288548,1001.575883,-0.637885481,8.924116712,13.18689225,481.2961999,24.47887871,1521.855567,7.306454063
2.69,0.06,0.16,63.56,0.44,0.02,8.62,3.23,1.37,1.09,2.48,0.17,0.01,0.01,10.58,0.05,0,0.85,0.58,0.22,0.27,0.26,1.17,,n/a,99P0612,-108951,"Fine-loamy, mixed, superactive, Haplocalcidic Ustochrepts",Mixed,Mixed,Inceptisols,ept,Ochrepts,Ustochrepts,Haplocalcidic Ustoch,fine-loamy,superactive,,,,,,Well drained,,347.37,9.285,25,,,Unknown,Unknown,Grassland,71,40.500951,-104.314974,1.240125,188.151398,1458.890137,1462,Alluvium,,Mixed,unconsol,Alluvium,41.9,33.4,24.7,26.3,loam,loam,,99P04146,Bw1,Bw,8,20,1.881944,0.016850134,0.048535,0.000883453,0.070219,0.000247346,29.714275,1.05792188,0.260814,0.005447281,0.014728,0.000161459,4.564662,0.084580967,2.3043,0.057526838,1.01971,0.022176191,0.658071,0.027077152,2.054654,0.026276989,0.314785704,2.064361279,1.000919658,54.93121565,44.38524876,65.21261924,51.48460542,66.63934387,49.993196,0.555294054,0.843939589,69.1376654,63.57838877,77.76517261,63.19826884,72.77655271,59.51887522,86.25324973,79.22744344,88.76689683,75.74994798,77.69929345,76.29670462,,,,,,,,,,,,,,,,,,,,,,990,8,7.6,-99999,-99999,1.1,0.09,38.8,-99999,-99999,4.1,0.4,2.4,100,3,-99999,-99999,41.9,33.4,24.7,-99999,7.2,1,1.1,34.5,15.1,0.62,0.3,0.1,-11111,0.02,0.04,-99999,0.09,-99999,WELD,"36,403",No,-0.55296497,-1.298380412,-0.431288233,-0.030573664,0.158841278,8.897279163,422.8494662,0.387720837,-75.47946615,5.967564752,95.33563818,11.82699357,750.3632941,1.897966535
